,Time,sensor.epoch,sensor.euler_x,sensor.euler_y,sensor.euler_z,sensor.fixType,sensor.gSpeed,sensor.hAcc,sensor.hMSL,sensor.headAcc,sensor.headMot,sensor.lat,sensor.linearAccel_x,sensor.linearAccel_y,sensor.linearAccel_z,sensor.lon,sensor.sAcc,sensor.vAcc,sensor.velD,sensor.velE,sensor.velN
1105,1663943370000,1663943377.2,-8.376393032013334,-3.3939869324933327,341.873439132,3.0,1603.3866666666668,1578.72,-1077.8666666666666,612748.3466666667,22470896.56,457856401.88,0.0152668229866666,-0.0189588630266666,-0.0217203595866666,135346130.92,203.3733333333333,2045.3066666666664,-33.0,-1122.5866666666666,-1133.84
1106,1663943385000,1663943392.0945945,-6.268019938573333,-3.054334185840001,328.86462279999995,3.0,1801.3243243243244,1554.918918918919,732.2837837837837,579600.0675675676,22217453.91891892,457854740.6081081,0.0105550056,0.00151967784,-0.0189266078666666,135343880.6891892,212.98648648648648,2100.243243243244,-9.608108108108109,-1208.0405405405406,-1333.527027027027
1107,1663943400000,1663943407.0,6.175168584293333,4.0844034061066665,312.41201985866684,3.0,1240.56,1597.9066666666668,925.5466666666666,1055456.24,26112860.546666667,457853370.6133333,-0.0710647650133333,0.0563221919733333,-0.0243370372,135341743.84,202.70666666666668,2202.9733333333334,17.346666666666668,-980.6933333333334,-343.92
1108,1663943415000,1663943422.0,1.7317519214533343,1.9197927276533333,339.18206786800016,3.0,905.7866666666666,1622.7866666666666,-2283.213333333333,1156442.6666666667,33555032.61333334,457854050.28,-0.0471597376799999,0.0443226233599999,-0.0202555010399999,135340659.06666666,232.97333333333333,1926.0933333333328,9.146666666666668,-362.97333333333336,822.4933333333333
1109,1663943430000,1663943437.0,4.985859527519999,-0.4169876149866668,207.35043704613332,3.0,1032.6933333333334,1744.6133333333332,-2788.0533333333333,1110429.8933333333,32219713.49333333,457855209.06666666,-0.0213616044133333,-0.0224479035466666,-0.0090188021066666,135339884.21333334,231.48,1842.8666666666663,-5.506666666666667,-636.88,758.1466666666666
1110,1663943445000,1663943452.0,-3.7288517894,-1.1508955540800003,314.3271560913466,3.0,1311.52,1761.0933333333332,-3971.026666666666,832152.56,30463628.226666667,457856151.3066667,-0.0093354832799999,-0.0138950669739531,-0.0175670357733333,135338123.74666667,194.42666666666668,1957.8666666666663,5.786666666666667,-1069.4666666666667,749.2533333333333
1111,1663943460000,1663943467.1052632,-13.359206390279995,-0.2929727609333334,72.36060501967995,3.0,946.4868421052632,1726.2236842105262,-4870.723684210527,1339207.3157894737,26312977.52631579,457856913.7236842,-0.0158455201199999,-0.0659103209333333,-0.03196087988,135336191.75,214.92105263157896,1908.9605263157891,-12.342105263157896,-792.7236842105264,31.5
1112,1663943475000,1663943482.0945945,-17.068815338879993,-6.513555940013333,144.0450891084133,3.0,598.7432432432432,1717.445945945946,-3008.2702702702704,1714837.3513513512,20459768.135135137,457856381.7297297,0.0569310777599999,-0.1120639015733333,-0.0467824170266666,135335309.0135135,224.33783783783784,2166.4324324324325,-39.608108108108105,-250.67567567567568,-542.6081081081081
1113,1663943490000,1663943497.1052632,-11.234071166573331,-3.693866450826667,319.5159692439999,3.0,816.7763157894736,1675.2631578947369,-1592.828947368421,1304794.7631578948,20538069.407894734,457855626.4605263,0.0221594104666666,-0.0144009292533333,-0.0238169334666666,135334825.81578946,214.17105263157896,2305.9473684210525,-16.092105263157894,-368.60526315789474,-718.4078947368421
1114,1663943505000,1663943512.2,-1.39662608508,-1.2402111937199998,309.8728829,3.0,974.2266666666668,1608.12,-204.9333333333333,1059355.9066666667,21436001.72,457854511.0133333,-0.0080426923333333,0.0174201805333333,-0.01542611244,135333774.65333334,212.92,2276.52,-5.786666666666667,-550.2933333333333,-800.0933333333334
1115,1663943520000,1663943527.0945945,1.5161335608799986,-0.1729975545999999,315.03500569866685,3.0,610.0405405405405,1705.445945945946,-997.1621621621622,1844860.8378378376,22895612.216216218,457853605.3783784,-0.0220431350399999,0.0299615905599999,-0.0162972369066666,135332836.52702704,241.01351351351352,2220.337837837838,25.45945945945946,-455.85135135135135,-399.52702702702703
1116,1663943535000,1663943542.0,-2.7154306756533324,-2.4800452915866664,320.61020304533326,3.0,377.36,1691.44,359.96,2907447.066666667,21800051.92,457853109.6933333,0.0055481803466666,-8.23682533333e-05,-0.01727806104,135332152.92,216.17333333333332,2253.333333333333,-1.6,-233.0533333333333,-295.6933333333333
1117,1663943550000,1663943557.0,0.3886847863066666,-1.00805509772,316.258520504,3.0,374.3333333333333,1715.0,1189.32,3157662.48,21634899.28,457852720.9333333,-0.0159713316933333,0.0274930962133333,-0.0157661463599999,135331706.02666667,239.17333333333332,2240.4933333333333,2.773333333333333,-220.17333333333332,-300.41333333333336
1118,1663943565000,1663943572.0,0.9654036809066668,-2.7495754336666662,328.71946451466664,3.0,857.96,1785.1333333333334,225.8,1456932.0133333334,21258705.64,457852011.04,0.00578099796,-0.00872100688,-0.0156239845066666,135331074.66666666,226.57333333333327,2197.44,6.746666666666667,-458.3066666666667,-719.56
1119,1663943580000,1663943587.0,-2.4529794753200003,-5.071218802093332,312.72182861066665,3.0,683.4133333333333,1667.986666666667,-197.14666666666668,1734914.7066666668,17070691.76,457851064.9333333,0.0341740517066666,-0.0533547238,-0.01683976872,135330640.65333334,210.66666666666663,2091.9866666666667,-5.16,110.90666666666668,-640.6
1120,1663943595000,1663943602.0,-2.6032748715200005,-2.525635863946668,292.329763592,3.0,908.8933333333332,1566.4266666666667,-1797.2933333333333,1279949.9733333334,14558439.4,457850137.4666666,0.0036750723466666,-0.0076446036266666,-0.01731727736,135331386.08,207.6,1977.08,16.08,511.96,-745.4133333333333
1121,1663943610000,1663943617.1052632,-1.5661695568266671,-0.1664383764000003,281.8880265306666,3.0,889.828947368421,1642.0263157894738,-2818.6710526315787,1490294.9078947369,14668780.263157897,457849199.6184211,-0.0227568096133333,-0.0040225280266666,-0.0163493501733333,135332438.77631578,226.56578947368425,2089.4473684210525,41.71052631578947,462.42105263157896,-727.9342105263158
1122,1663943625000,1663943632.2,-0.22240624736,0.6782734026266666,281.3237593533333,3.0,476.0133333333333,1618.6533333333334,-3435.693333333333,2513060.2266666666,17341443.64,457848336.4,-0.0317820031066666,-0.00109688492,-0.0156500369733333,135332841.97333333,209.64,2162.373333333333,17.866666666666667,56.973333333333336,-466.56
1123,1663943640000,1663943647.2,0.7904734157599997,-1.4210669747333335,285.3745349133334,3.0,353.06666666666666,1577.013333333333,-3330.84,3339394.933333333,16048326.226666668,457847817.18666667,-0.0052262385733333,0.00080775044,-0.0142948788266666,135332902.14666668,204.3733333333333,2144.7066666666665,10.213333333333331,57.986666666666665,-327.62666666666667
1124,1663943655000,1663943662.2,-0.8807991094400003,-2.1098695500666658,291.83533813200006,3.0,43.653333333333336,1608.0666666666666,-1860.88,4254420.413333333,12729579.0,457847647.2533333,-0.0059607559733333,-0.0028693210933333,-0.0158150008933333,135332836.48,192.45333333333332,2229.2,-15.76,20.76,-9.213333333333331
1125,1663943670000,1663943677.2,-3.8081237379733337,-1.778009146053333,292.42213622266667,3.0,33.013333333333335,1686.1466666666668,-612.0666666666667,4257462.96,12729579.0,457847614.2133333,-0.0056861243333333,-0.0006676774933333,-0.0176445049999999,135332732.97333333,214.56,2226.64,-12.426666666666666,4.88,2.3866666666666667
1126,1663943685000,1663943692.2,-3.433555448893334,-1.44056593416,289.52031657200007,3.0,58.02666666666666,1856.4133333333332,-769.7333333333333,4261096.373333333,12729579.0,457847640.44,-0.0100668385466666,0.0014828580933333,-0.01729057984,135332719.53333333,235.33333333333331,2303.4266666666667,7.1066666666666665,18.026666666666667,20.04
1127,1663943700000,1663943707.0945945,-4.603225523586667,-1.819041717866668,289.15391602000005,3.0,50.91891891891892,1990.5675675675675,1115.6891891891892,4264613.878378378,12729579.0,457847635.7837838,-0.0049488873066666,0.0009215484266666,-0.0156904579999999,135332492.25675675,191.33783783783784,2349.243243243244,-41.74324324324324,-15.12162162162162,-1.0405405405405406
1128,1663943715000,1663943722.0,-3.3386959754000007,-0.89291374668,287.8252217546668,3.0,70.78666666666666,1864.5466666666664,3241.48,4267467.626666667,12729579.0,457847619.12,-0.0054448964266666,0.0021330083733333,-0.0161307854266666,135332335.78666666,189.9333333333333,2279.5466666666666,-43.373333333333335,-12.826666666666666,15.946666666666667
1129,1663943730000,1663943737.0,-3.1094544709733345,-0.3318189650533333,287.08483479999995,3.0,98.33333333333331,1657.84,3986.453333333333,4264851.56,17697381.026666667,457847723.50666666,-0.00267817828,-0.0001792948933333,-0.0178285119733333,135332428.46666667,182.72,2180.373333333333,-25.30666666666667,-10.573333333333334,61.8
1130,1663943745000,1663943752.0,-4.873730741946666,-1.3634843142933335,283.72706990533345,3.0,67.6,1491.8,2369.346666666667,4286527.373333333,35786129.0,457847802.73333335,-0.00417439848,-0.0025286412133333,-0.0177050078533333,135332631.48,177.22666666666666,2088.853333333333,-5.8133333333333335,5.373333333333333,-16.666666666666668
1131,1663943760000,1663943767.1052632,-4.393177033439998,-1.4549335943466668,291.13127645199995,3.0,234.92105263157896,1430.1447368421052,1457.1842105263158,3561942.447368421,16490366.736842103,457847694.6973685,-0.0105611114266666,0.0047442598266666,-0.01827409868,135332817.40789473,202.27631578947367,2146.394736842105,-9.0,62.078947368421055,-179.02631578947367
1132,1663943775000,1663943782.0945945,-0.949978069386667,-7.62133943237334,307.75122843333355,3.0,687.6486486486486,1371.2972972972973,1385.972972972973,1507812.7837837837,15909513.364864863,457847107.7432432,-0.0098166737466666,0.0048830633599999,-0.0133802015999999,135333135.3243243,193.14864864864865,1955.9054054054052,-57.36486486486486,242.0810810810811,-640.0675675675676
1133,1663943790000,1663943797.1052632,5.785388727186666,-2.218717707479999,263.583272708,3.0,539.0263157894736,1330.171052631579,1464.9868421052631,2099226.3815789474,20410287.789473683,457846210.3815789,-0.0162654116933333,0.0540540517333333,-0.0210653345866666,135333219.52631578,205.05263157894737,1839.842105263158,-11.855263157894736,-166.22368421052633,-491.64473684210526
1134,1663943805000,1663943812.2,-0.2620912062666656,-7.483869181639999,299.7116422533334,3.0,731.36,1387.1466666666668,1170.0933333333332,1673155.9066666667,18204527.346666668,457845635.6666667,0.01344490376,0.0032367968133333,-0.0194424785333333,135333112.13333333,219.12,1868.08,-0.0133333333333333,87.62666666666667,-668.6133333333333
1135,1663943820000,1663943827.2,-1.657468489093333,-5.639729736733332,281.5003690573333,3.0,626.5333333333333,1461.6,1300.64,2483218.56,15454173.653333334,457844555.4533333,-0.0048513385466666,-0.0087050829066666,-0.01515276368,135333703.02666667,204.78666666666663,1970.3333333333333,4.24,250.28,-557.0666666666667
1136,1663943835000,1663943842.2,1.932118816373333,6.279641237306666,282.66440958666675,3.0,32.346666666666664,1528.5733333333333,1119.08,4473215.893333334,15441662.0,457844323.84,-0.04582933036,0.0067093324133333,-0.01985640648,135333853.12,181.13333333333333,2166.76,15.84,-4.786666666666667,-13.666666666666666
1137,1663943850000,1663943857.2,0.9675089732933332,3.2719766489733333,297.656555992,3.0,19.106666666666666,1570.1733333333334,1251.6533333333334,4476028.96,15441662.0,457844356.85333335,-0.0085909763066666,0.0011980664799999,-0.0169606440933333,135333789.78666666,182.45333333333332,2308.8,-5.373333333333333,-1.7066666666666668,5.346666666666667
1138,1663943865000,1663943872.2,1.0211197248933337,2.568923718146666,301.0319820133333,3.0,17.266666666666666,1506.44,3891.0,4478373.213333333,15441662.0,457844431.92,-0.0002634076399999,-0.0032951577333333,-0.0158924639866666,135333674.82666665,140.14666666666668,2193.093333333333,-31.066666666666663,-4.573333333333333,7.693333333333333
1139,1663943880000,1663943887.2,-0.0386243046799998,2.434560600946667,301.58538533866664,3.0,18.48,1473.84,5038.293333333333,4480802.506666667,15441662.0,457844419.0933333,0.001508158,-0.00496657332,-0.0164848025733333,135333639.0,182.54666666666665,2106.4266666666667,-9.226666666666668,-0.2,3.68
1140,1663943895000,1663943902.2,-3.760625988706667,2.8437593365333327,301.7058142080001,3.0,22.706666666666667,1452.4666666666667,3577.026666666666,4483470.306666667,15441662.0,457844367.1066667,0.0024606298,-0.0050425360266666,-0.0181746099466666,135333681.22666666,164.8,2080.36,12.12,3.88,-6.8
1141,1663943910000,1663943917.0945945,-7.422177066666666,3.5542241604533333,300.9425854506668,3.0,31.06756756756757,1479.945945945946,3741.45945945946,4486053.5,15441662.0,457844378.5540541,0.0072004356533333,-0.0039235037269397,-0.0195201370133333,135333666.4189189,174.64864864864865,2243.662162162162,-24.405405405405407,-7.95945945945946,12.405405405405403
1142,1663943925000,1663943932.0,-6.720338764226668,3.72839940712,299.39635010133327,3.0,20.53333333333333,1497.986666666667,3348.9733333333334,4488726.986666666,15441662.0,457844348.92,0.0042193939466666,-0.0008881876198802,-0.0191387129066666,135333680.58666667,187.70666666666668,2338.093333333333,1.6666666666666667,-2.466666666666667,-0.7733333333333333
1143,1663943940000,1663943947.0,-7.169157733946666,3.994049704853333,298.1651497413333,3.0,19.386666666666667,1518.1733333333334,1335.4133333333334,4491313.28,15441662.0,457844251.72,0.0027172362266666,-0.0008696113333333,-0.0191586488533333,135333744.85333332,162.72,2447.693333333333,23.76,4.906666666666666,-1.4533333333333334
1144,1663943955000,1663943962.0,-5.558074316973332,3.582982648186665,297.5308394413332,3.0,21.16,1591.1866666666667,1047.52,4493952.546666667,15441662.0,457844236.04,0.0021672929466666,0.0009026041999999,-0.0187015446533333,135333736.48,189.89333333333332,2633.9733333333334,5.866666666666666,-1.9466666666666668,-3.1333333333333333
1145,1663943970000,1663943977.0,-3.0315699784133336,3.1099923897066666,297.7721496626666,3.0,18.21333333333333,1527.8266666666666,1337.88,4496687.16,15441662.0,457844188.4533333,-0.0004412929333333,4.96831675864e-05,-0.0184422636799999,135333696.96,172.42666666666668,2484.36,11.28,3.96,0.44
1146,1663943985000,1663943992.0,-2.257820316933333,2.8773471132533337,298.23011759600007,3.0,18.48,1482.8533333333332,1223.1466666666668,4499275.333333333,15441662.0,457844146.4533333,-0.0001477629466666,-0.0006628531866666,-0.0178994135733333,135333704.4,170.49333333333334,2335.773333333333,-0.88,-0.3466666666666667,-2.493333333333333
1147,1663944000000,1663944007.1052632,-1.3060835345999993,2.7880021095200003,298.2239335120002,3.0,21.907894736842103,1482.592105263158,2052.5263157894738,4501803.894736842,15441662.0,457844203.57894737,0.000702167754603,-0.0007038374,-0.0172574335866666,135333747.81578946,167.22368421052633,2322.368421052632,-19.94736842105263,-7.7105263157894735,8.828947368421053
1148,1663944015000,1663944022.0945945,-1.36492618,2.8669355232933342,298.1968981906666,3.0,19.62162162162162,1495.0675675675675,2323.324324324324,4504340.310810811,15441662.0,457844252.1621622,0.0009486825599999,-0.0015514749999999,-0.0168457477733333,135333788.2972973,161.95945945945945,2395.7297297297296,-21.74324324324324,-6.351351351351352,7.054054054054054
1149,1663944030000,1663944037.1052632,-2.0410798596800004,2.9972340774399995,298.228250328,3.0,18.43421052631579,1500.0394736842106,2728.5,4507008.02631579,15441662.0,457844262.6973685,3.5392663739e-05,-0.00035409084,-0.0176932483733333,135333766.5131579,198.27631578947367,2398.2105263157896,0.986842105263158,2.5789473684210527,9.5
1150,1663944045000,1663944052.2,-2.2527775510533337,3.018921136866666,298.5563920133333,3.0,18.826666666666668,1511.746666666667,1858.3466666666664,4509875.493333333,15441662.0,457844260.2533333,0.0001988215985411,-0.0006979777219309,-0.01824809136,135333798.10666665,180.46666666666667,2410.6666666666665,13.186666666666667,4.48,0.1333333333333333
1151,1663944060000,1663944067.2,-1.7424260496933337,2.915309728013333,298.33809367066664,3.0,20.37333333333333,1523.6933333333334,605.2666666666667,4512361.213333333,15441662.0,457844292.36,0.0006251786533333,-0.0005138295466666,-0.01752166,135333854.52,159.68,2419.093333333333,30.68,8.813333333333333,-2.2
1152,1663944075000,1663944082.2,-1.7599527701199995,2.858747145373333,298.03101480533337,3.0,18.546666666666667,1525.3333333333333,-248.68,4514983.253333333,15441662.0,457844314.92,0.0009764546933333,-0.0006424873066666,-0.01774646696,135333883.84,188.50666666666663,2392.9866666666667,11.293333333333331,2.3866666666666667,1.8266666666666669
